Id,price
PS7EJ,99.15526320806818
YYE9I,94.08
CONDE,120.89
GKLZQ,137.73
C1VOO,328.6290909090909
VD5QM,144.86
LSHGH,95.32700000000001
ETEXG,151.57
NUOYK,196.98923809523808
7Q6AC,180.33347570260193
ZE6P9,194.77633106780482
W7CNE,203.57333333333335
NTYKH,116.8
ZR3QV,93.04
RYP2Z,213.44
3Q3F8,130.65
A3YT6,187.46
EY6N9,122.25
SK0HA,978.16
D2TZU,62.58
QXSUD,132.74
DP6YU,120.21
20YJI,95.83
4UONV,187.1
ILMSL,134.14666666666668
UFIII,88.71
UJVOP,284.63
Y0AP4,380.01
3LOFP,260.39
6IAQ2,68.18
ROBXA,506.86
I1NFK,47.6
J2WVV,146.46
O0WGR,123.74
WLGAM,544.94
IQV59,152.18166666666667
Z7RNP,81.06
Q11DU,338.2
EZR9C,1778.67
XD6KZ,64.87
U20BD,254.50633333333334
YLFED,155.94210245138424
N3B6M,143.55
EG9AR,87.81
JYPAY,227.39
EY4SN,79.27
REIJ9,914.3
U47O9,175.38333333333333
G145U,83.27
RBSJ0,141.6
TQMNF,126.49
WCTXU,226.02
L8Z4X,91.17
SFFJI,214.3138430735931
VW26K,147.12
K2SRN,99.13
C9SQ0,201.98
ULCH5,213.1016666666667
XGEUW,88.93733333333334
IPYY1,112.12
5DO3Z,160.33
PGS1H,110.46666666666668
R5M4H,104.25
FNBJR,212.81
EU7KP,77.594
KFOHQ,59.17
VMGTW,135.855
JGBJS,128.36
LLBQL,65.58333333333334
BLJX9,284.52
EZUNN,904.14
9FP14,388.78
FZUW4,143.935
CNCBB,79.71
GCJD6,202.16
JUIY6,62.83
4ENLA,1107.98
WLB6X,125.75
MGL4T,676.4
R9XBF,42.29
HQHEV,155.94210245138424
SA0ZM,151.56
QUUFB,141.0966666666667
PPRA3,120.57
IHJ42,457.19
O92RP,186.32
6EHUR,296.93
ZAN7R,161.31
K55HG,311.52
LEEGO,132.02
924JA,83.99083333333333
BVCFK,330.18
IQYJH,137.87
LYGZ2,116.02533333333332
H7YFQ,372.09
MKZK0,162.26
F71JF,183.24
UL4BH,170.61
1SIY5,139.01
CIQYO,113.82
CNM9D,95.38
IQ1VK,274.58
BEB2B,517.6
KPDAY,201.69
HZZNA,193.35741708291712
BUM4N,108.41
ATMJW,184.79979804345982
LAEN5,180.51
FVQMO,86.48
RKTMG,199.9513333333333
DTGZA,72.49919047619048
SPKIE,149.99
7JYXQ,154.75
A1XH2,81.57666666666665
HF8YA,366.06
NLGKY,337.37
MK6L0,203.87
DRXIJ,349.9782142857143
MDBJ4,77.51
R3Y2T,172.80385714285717
MBGXD,50.46
ABHYR,169.62
93D8R,164.88
KL28X,168.88
DVWPM,91.28
1LNCW,393.46
ZKUUS,208.31
BMD0C,180.33347570260193
XHJDY,208.87
3AZGV,242.83
INQIF,276.93
69YZF,355.56
RRQFA,121.75583333333334
YMIQM,244.59
XSXMZ,353.7
I8O1X,254.92
UO9A3,163.34
ZJZRF,1327.18
IAJEF,55.26
R9YG5,112.25466666666667
LVAZU,9819.0
RODIX,165.46206349206346
JHUYL,105.98
IYMLR,46.66
WW222,149.42375
RMCGJ,194.64
AYG0H,58.23
OH2D2,576.02
ZMECM,243.49
IMTVF,123.59
CXDVO,60.52
EPLOX,119.89
UOB5F,50.115
HO7RU,99.33
GIQUN,140.24
VVMNC,175.46
GZOTB,123.64
KBCAD,96.6938214285714
8Z7TN,64.46
Q2O5G,179.18
NHHDE,123.2
OYZLH,349.58
74ZLM,72.35166666666666
WHK61,73.06
BDKFY,132.98
K6XFW,88.908245980038
JDAZP,159.36
SSD9W,368.11
RBC6D,278.55958333333336
JIGYT,293.8
MQL9C,83.64
PIKTG,121.76
YHXGB,249.26
CYERD,76.49
R8MPB,109.52
2PFYG,60.83209523809524
UKEQ3,213.5
ZFQJW,101.2
UJA48,155.47
1BU1B,348.43
OFQ8W,107.85
XVXB7,170.39
XCS1Z,464.08
BWUKZ,214.82
KVZ6P,365.86
BJ2RX,125.65
KU65N,104.0
OZS0H,49.64
WNOCH,687.47
54FJZ,54.14
XX55F,104.70384523809524
DPWQW,433.36
NFNRW,129.05
EO32Y,193.35741708291712
U2NDW,92.99
GJCYK,226.7217976190476
B96DS,197.17
SKDL1,289.83
SSLS5,149.18
TCSTJ,449.67
MHLHZ,198.27
52ZTJ,111.07
VFADP,462.79
5ETH7,464.9599999999999
QKOAZ,74.07
ZOKNQ,143.96
1V3JA,119.13600000000001
UPNU5,146.62
ABCSV,59.98
RPZY1,72.2
TDCQU,94.131
N2X68,229.9255
IO7S5,257.12
Q2WV1,116.54
XYUEE,89.28
RHINX,130.50361111111113
PAVAW,136.4365476190476
TIOJM,262.41
PW7QG,84.51761904761905
RQTAM,175.56
9QMC4,187.86
CU4S4,398.6
WIVXQ,177.98
970EX,220.94
DLGYM,134.9
H3ETS,128.73
FHRYG,99.85
FZLZP,101.54885714285714
PWPDH,73.02
VOAIF,56.51
OVHAR,271.83616666666666
XGN4D,83.54
TKT9J,230.28
7E5WO,210.85
4BD1M,130.89
0IVOE,75.15
0Y31B,195.82
K3MDA,434.97
B2YWG,98.76
VSZ5M,59.86
6BBZH,88.07
XKHTW,216.78
1LTYI,114.32
OW509,173.91
4CIN1,164.91
FN5GC,119.94
XGGJU,229.87
WMTBF,218.7
ITI59,80.12
5XRSV,607.52
ZSHHP,148.68333333333334
WOHWV,106.29
RXITE,129.81
QZ5DH,170.64
T9DW5,87.56
A5BOH,136.53
2VD3J,211.67
ADPFE,241.81966666666665
LDFPF,142.50333333333333
ZNWRI,79.53
XZHAH,49.65
0KTMK,358.81
2IIOD,140.29
ZRUR3,211.25
DNVAE,71.0
PHGZ0,111.14
PSTH6,64.25
1VAM0,427.3
NOE7N,153.9
77VHY,92.62
HV3TD,230.96
BJVZ6,290.87
BNQD0,289.01
NDTOB,219.72
BBZQN,59.12
GLG6C,154.93
NE6JQ,128.16
AA7RY,188.53
NFXSI,151.09
7EMT7,84.31
ASDN3,159.89964285714285
NZ2LI,130.07
9INWP,94.36
5NODI,171.66
BF2RO,101.16
GK9AL,180.86480952380953
D7QDX,57.465
G0TXK,206.21200000000002
HCRIL,122.62
OLXAM,131.97
TXMFS,180.33347570260193
KZA7J,84.00916666666666
GCJCA,62.97166666666667
BOFGO,45.86
N1540,217.07
QQIJX,304.0
XK39I,172.03714285714287
HJRUZ,133.45
YDIGK,71.38
B5JFM,66.00854761904763
NK07Y,457.0988888888889
FYWIJ,160.37
RRZE9,159.28
G23HI,203.66
YNPZQ,456.75
N7QMD,104.79
IFITA,87.52975283050284
EQMZP,64.48
F1CK9,175.01449134199123
O9482,278.78
LJY2O,135.85857142857142
HFYJD,80.0
JXW2D,112.346
NCKCC,133.92152380952382
RRHCX,155.79999999999998
FWOF6,623.78
ASCEP,101.01
CDKPT,181.8
PBSY3,290.236
8CUCI,441.71
FJTYU,565.45
FU4VH,112.73107142857143
7WTFU,321.7366666666666
YVFQM,341.54
JS0QG,99.15526320806818
WEALY,134.35
ELKCL,84.05
ZJJCE,162.28
UGKGB,159.77
YV7Q5,173.74
YAT3W,158.0
GO5DW,104.37
OEHCS,58.42
OF0DR,105.37
CHSQ5,99.15526320806818
2NCP5,190.6631904761905
VQYXY,130.48
DFKOO,229.9820833333333
68DEL,237.73784523809522
JGXRC,244.05
NSOB9,157.07
P6Z8D,125.14
WZLF5,111.04
OEB0P,54.24
AE6NS,171.69
ER7AE,264.78
8OL8N,68.96
1JFK1,348.98
0A69B,249.21
EG8RA,137.25
GOPDI,282.23
QKJ49,166.67
7RIEJ,179.05277380952379
ALWUX,84.24
PEBB6,349.595
YK1SQ,209.28
GN7FH,453.27
P8LK6,118.37100000000001
FZUST,197.49333333333337
V1ADI,169.15
FF5I1,422.66
MIIJC,383.92
SZKJ4,150.15
MYJNY,366.15
JYTRB,81.93
VE9FH,135.62
UEJXA,76.21
H87UZ,307.9633333333333
5SSSW,328.17
I1LOX,66.63
84ISM,486.02
8UCXQ,204.19
BQXI9,421.5625
NMK3T,66.4
9UQPO,89.61851173385953
E0DUV,151.52
GRL7G,83.3
ZSXXR,141.62
6GZMA,213.56
GJNOF,280.004
27XYA,266.71
SZ4L1,265.8
GKIOV,163.45666666666665
UDQQS,353.49
VFWJV,220.407
P2TOG,71.06
7MGNB,148.35
WEQBV,350.74
JPJYG,241.71
O0IO5,304.0
HF3S2,136.68975
FNCRF,226.90047619047618
PMBUZ,412.01
5FJWK,383.81
IMREH,58.05
KVS2T,313.98
D8EU2,189.19
H010B,98.84219047619047
S1Z2B,385.82
KYGEY,188.79
QY5IB,68.33
0LXKG,426.65
AV4BU,362.86
UTSP8,110.08
LTT7J,498.92
IWAWJ,187.31
IXI0S,545.3633333333333
9CDF7,154.0375
4WYC7,139.5
45CU5,184.59
EXKPH,109.25
JSEUZ,153.65
YODFI,189.46
FSBB8,151.61333333333332
UN8IB,163.84
DBVRI,139.1
CBTHM,88.1875
YUK8P,112.96
31QPF,62.08116666666667
4OWQA,209.84615384615384
OCOAM,162.33
IZC1K,73.0
RSMJ5,463.4
O51GH,223.44
TRLFK,416.34
I6CUI,194.41
AXEWY,79.21
HLIK1,163.36
GTLAI,52.17
IO379,100.63
PN07Y,226.41
MKLPA,126.12
2RHRR,155.7607142857143
PWK9I,210.24666666666667
TSX4Z,121.34
VSZAD,85.74
ULOLA,379.07866666666666
YRGSX,57.717333333333336
D5L8K,115.27
MB2G7,86.75
HKXRA,221.69
LGGYN,199.99967132867133
9ZQCQ,221.42
TZPZM,377.50199999999995
DG541,595.07
FFSYV,127.47
SUN4Q,63.965
NFEMJ,79.48
EM3PX,58.53
0JDXD,259.46
WXURQ,353.2
CKXBI,80.84083333333334
CH9TM,220.07
JHTRA,344.43
4ALA0,136.67
VNO3C,122.56
OCMME,78.366
FCLAB,46.21
L5U8F,176.37
W3F8B,438.3466666666667
2DDSY,666.1158333333333
TJDXE,83.08
4ORVU,484.6
4WSJL,155.14
33U5Q,60.61571428571428
NPDVL,76.80190476190477
TJEMI,162.95
H5FCZ,191.62
XNGFH,234.22
SYAOF,231.73
RHCE6,58.17
QRK6V,293.214
DLBHJ,314.78
L6MGY,289.14319047619045
ZY5RF,160.49
UIB18,94.9
52ZVA,191.82
8SMDI,204.17216666666667
Q1UY0,105.02
69S0W,51.61
CMHH0,293.63
WDU7B,254.91
ZMUQE,176.81
HTLGW,74.98666666666666
YOTG1,68.0
FZNFA,71.44
RQRBE,120.255
VJYWV,661.94
6RG2I,150.44
C1D8G,59.4
CDWSK,148.02
W4PUE,105.67
UT5ZK,212.52
U70AV,155.56
LHHKI,118.96
BDAX5,28.7
XIXMC,78.39
YE3CV,115.87933333333335
RCU9N,202.2315082972583
USJ6U,200.87
JGBEW,56.24
ARVTV,81.77
RBT34,92.06
XQHCG,128.52
Y8Z1F,57.27
33DLE,115.68
HAT4A,66.43
3QFZD,200.40666666666664
9E81J,211.4
SJRKT,138.88
9YJLY,137.18
YR7XR,368.5333333333333
YAPZ9,139.75
OORVD,146.48
K5RVF,118.5
8IAAB,196.13
HMSGR,100.0
CK58Z,119.0
NYRRT,50.97
6UZWL,134.23285714285714
XZHDF,269.28
WVPSA,212.2
UZTVY,159.77
9Z3EC,129.73
BEOL9,212.48
T46CY,61.71
A2TFR,100.54584523809527
KBYGJ,272.51
NMCWT,131.48666666666665
I2BYC,1148.36
6UFJU,53.46
KSUUF,537.8235951548453
V8KKQ,179.67
WORZS,162.78
JGWYY,240.6
K3T9Y,185.12
ZSWAV,171.48
OTU2X,29.15
4DUJY,348.69
3GUAM,331.82
W7DEJ,75.48
Z6HF0,84.99
KE87Q,147.76
XFHCJ,71.34
1OCR5,75.71
NL6JD,74.45
2V1N4,172.53
SIALV,107.14
OO040,81.96
SGFEB,143.4927272727273
8SQGW,74.09
IFA4N,56.34
UYMDW,229.31
KFIJZ,343.02
SG4UX,209.06
L7MA9,2246.15
LSJX6,71.71921428571427
R5CE5,105.36
WTAFF,67.0
H0BTY,252.315
DGCFM,206.18
ILTV4,28.399999999999995
L8QGA,171.67
HW8L3,74.91
BQGIL,517.98
LKHBX,229.94
BPYOW,971.87
BA1KK,73.97
OCBC4,271.56
1GWIP,141.91185714285714
6BGN5,132.51175
EDWYG,54.99
XBG7F,144.93
DVYIP,207.3
PIFQZ,66.54
P79YQ,84.48
9DXDQ,107.78
JVDOG,67.71
S2SWG,69.54
HAE9L,148.59
7EIJS,389.29
R86P9,234.06
ZCTA4,67.67
TV406,39.24
CWDGR,555.71
KA1HM,94.02
RXWVT,72.56
VFWAS,164.08385714285717
TSEDV,110.14
FEYQY,88.67
IZPVC,177.40666666666667
LDRI9,153.37
66JK4,194.77633106780482
VCIML,949.2766666666665
QTUVT,62.2075
B75W0,170.89507142857138
ZQSH1,139.88
PQGYW,182.38
KKMQG,166.02944444444447
BPTVR,407.8
3JBLC,212.11
MIUBA,215.58
VJN90,149.99
R70BA,311.72
5IZ2T,169.92
VWRR0,90.73107225273867
EOQTX,134.37
OVWEN,92.02464285714287
15J7Q,56.66
WPXHL,154.592
PPC78,184.65
UGGM2,334.13
JWOAI,105.57
01JNQ,407.83625
DFPZC,310.8865
FAWYB,156.72
HOQUS,113.76
7G9SM,95.97
QOSYV,164.59
ZLOEL,57.82
G0OAR,158.15
TIMIB,145.7516666666667
RAQBF,90.66
FV1IP,51.46
AL9PE,105.39
WBTWB,128.67
RFP4V,116.8
N7FDR,346.67
LRMYA,271.28
XPNRJ,124.38
ZMZIU,564.47
IM0ZK,100.1
QXME6,473.93
FNSXH,250.31
WVIS8,95.06
ZKTTP,118.96
K58CZ,1040.01
3A1HG,773.01
RSQ8B,221.25
39SMC,189.79
O2VVN,264.7563333333333
CCBWI,165.3973811188811
POLKC,291.95
WGL5V,251.02
DW0HT,176.37350000000004
2FXNT,428.87
PWYLL,253.77500000000003
I0Y1D,170.29
UHJJU,85.25
GMKPG,356.35
QDXME,167.92666666666665
WKLJH,202.21666666666664
CP4IJ,106.21
S3NFD,133.95
FZITE,144.67
CXRFL,154.74333333333334
Q0BFZ,222.41
22NSM,222.58
RUVKS,145.02
C25T9,107.13
IH3TJ,77.51833333333335
CCJU1,67.95
RKEHF,134.77
ZFST5,198.22
LUCLV,129.29
BGPA8,83.165
EEYEX,84.00916666666666
E3DYP,100.93
MMEFV,141.77
QXO0Z,411.76
KIINX,93.9
MQ7LE,185.08
V0INB,380.83
CYTPS,117.81
JIIX1,147.59
DOHKT,330.84
6NJ3M,72.88
6UYLR,43.63166666666666
Y9FNN,206.13400000000001
YGJ3Y,118.53
OZKQI,294.9875
UTCFF,163.8
QSYUW,102.34
ROH3S,81.9325
MU2NK,64.78433333333334
DKLZZ,49.30733333333333
NIIEO,312.95
0UURH,84.3453831168831
GZJG1,136.03
JBWWT,113.44
OBBUQ,245.05
GVDZQ,188.05
O9D5M,452.5925
6ITSB,2005.36
DIZFR,243.71
S3WGO,75.75
NZGL0,56.04333333333333
MP29A,169.8
AIBXY,132.1
1AMRV,108.35
SC0OP,178.92
GU4WO,132.92
ZPOO2,161.56
1T1RJ,207.18
5BFQY,155.7607142857143
2DIDV,52.77
9KL8B,254.79
Z4JZY,194.95555555555555
JKUTR,308.37
DGBHY,68.35
TX0NW,241.52
SEEQN,68.81333333333333
GKIGY,124.38666666666666
N9G6J,133.71
C8TCJ,231.5575
6LDZU,206.74
ZMUXG,187.78
RZDGR,217.19
1KWHV,198.5
PEXRW,112.91
3BR4Y,189.84
GLCSY,187.34
1YC9Z,96.4
O3GVL,133.1
FMJFT,67.05
9ZU7J,54.38666666666667
VYYX1,67.8475
8Q8TM,371.86
KTQKX,230.17
IE012,88.73
AEAR5,132.3
RSWCP,94.27749999999997
8QEAX,251.49
TLU0O,72.89
LX4LD,221.86
9MOYU,127.72714285714287
ECW4J,124.52666666666669
RUF4L,127.33
ZYBX0,91.8
EWAFM,54.06
GAN2M,116.12
W0ZG4,245.60714285714286
VQEIV,197.9
P3KTJ,109.98
IEEF6,56.83
DE0J2,212.66
B9ZMZ,314.76
DBACI,210.28
XCRHL,986.28
0X2SZ,498.55
BTPM8,96.25
NQRAS,272.38
72QJP,72.89
ROAFY,126.9
3WVUV,158.16
HGCFH,98.32
B602M,269.64452380952383
HREHC,376.625
YQP07,102.97
LRN7C,133.57
LIX1J,80.91
MRSTG,108.28
UFKOT,89.3817142857143
EGFNT,310.46
FGESF,74.66
RWNQU,107.67
TPMLZ,187.95
ZM1ZT,631.55
STCSW,121.06
YESNR,284.29
LIHRJ,57.89
RGNWK,53.753214285714286
NUHDE,100.02157575757579
JK3AK,59.03
QFZKX,81.99
56SCU,123.9
XB0SD,71.33
XAGFW,203.1
7UDKE,185.0
8TBZG,184.79979804345982
CBCGM,178.19666666666663
M4BWY,42.44
VNYPS,193.35741708291712
QFYMY,630.58
7BWFU,180.33347570260193
NVQOU,151.075
3JXKN,65.66
IXSLK,182.63285714285715
LADQF,232.1920634920635
1VJLC,733.3983333333334
LEU6T,217.68916666666664
346D3,228.31
9M5OT,128.1
L1QMR,58.2
RLLLP,159.15
FT5RP,92.23
UYDYK,224.89
4DYDE,178.95
FW3FJ,296.53
EVQ8S,145.07
LAQAA,97.85
TSCGY,163.93
LDWJC,96.74
RCBWF,160.75
3UNP2,147.96
MCLZN,143.4927272727273
7XLES,761.6983333333333
VGN59,294.85
ALRGW,123.87
9MN1I,62.79
AFUBS,119.41
7IGW2,256.04
LBTJL,92.28
BQ3EM,198.66
K3JSO,135.13
CIBTJ,63.46
OG8KD,42.9
D5AR7,317.42
1V5IH,121.67
TZ6U3,139.36
VTTYM,102.42
WSHF9,98.41
XYMHG,332.67404353287753
IKZKH,65.28
BKRF7,54.57
8FZRN,112.8
OETRD,151.42287606837607
W1RYY,54.18
PXBJ3,656.4
MNBS8,112.18
LHULN,319.62083333333334
BIHQL,128.56
2B2AN,302.28
NOSVU,234.28
VULN4,110.39
AOHVP,242.24
U9ZWK,86.63
X9JFD,123.27
RXUNA,245.61
R8ALY,172.63
IROEY,88.81
XKUBA,97.18
SMOUD,99.71
BYEXY,69.56
K2MLO,558.41
VQPXR,139.06
PHOD3,131.5
7XKQO,338.86
MSG3K,189.39
JAJRM,127.78
KBEUD,156.94666666666666
A5YUQ,262.31
JKD2L,127.65
ZYN40,187.4
XYGZM,213.16
LSBU0,102.25816666666665
YKLHU,122.87
X1MSF,220.93
KBDIO,104.98
8XTNC,405.19416666666655
HHGLY,321.9
UCW0E,121.88
ORBB5,77.4
ZCIQC,67.53399999999999
0FOQT,86.05
DXMAG,88.908245980038
4C25E,81.26666666666667
Y0QKN,223.42
QKY6M,176.4425
PKLDS,96.52
KE8MZ,110.8
XB6YZ,215.6762222222222
48JKQ,86.0767857142857
UWDAV,611.502
M8VUV,760.0283333333334
IISYT,203.07333333333335
KJ6PV,103.31
DB6TZ,170.05
MRRAR,663.960038961039
GCLNL,57.1
LUFNM,86.12654761904763
EVCCO,147.04
8P0VY,77.085
RPZTN,228.20362265512267
WFAY1,218.975
DC8DT,60.44
8FBTK,165.3973811188811
0B1HT,176.15
UAXWY,272.12
9KRB6,216.28
351RD,292.6
4R84P,71.5975
UJBUX,182.22
RJ1XY,123.045
6SL6G,144.24
RGNCU,103.8704761904762
FWYCT,288.13
MZG9T,144.26
QTAOE,121.04
ZKPPS,131.245
VBBXP,180.33347570260193
BIIVV,89.61851173385953
GWBN0,83.87702380952382
FDBWK,124.75
5NBQO,249.33
CV6SG,67.0
MRAKM,313.23
2NWNS,328.01
RTZ4T,215.75
XMKW7,196.04
VLML2,129.6
1NJJQ,169.11
IV8RZ,64.65
UMPIQ,494.71
TOTWA,67.23
WQNPV,69.84333333333333
NJH5Q,530.73
D7Z4K,208.0201111111111
3FQFN,202.35
7F8IG,229.92538571151073
OBYD0,186.63
TPA0F,218.53
IX9VE,125.01
HDTYU,164.64
0EKPM,71.11
AFEXL,312.5165
UYNLG,130.79
O2LEO,183.21666666666667
X8NWO,106.47
JUTPW,137.09
AMJET,392.67
IOUX4,283.04
J0ANK,256.82
BUEAX,224.92514285714282
PASOS,336.54
SKZ0A,134.43
NH8ZD,113.61
BYGJ9,172.32
QLCGP,93.65
BHD0A,77.33
6NKAD,336.5036666666667
YWXOO,266.7509761904762
WS9GQ,158.72
CKGIO,344.04
TXEHJ,185.23
VUCJY,141.15
GYCZP,680.75
XSU09,156.83
LXCD7,235.58
SXV1G,145.22
CX8NH,65.36
ZPSEJ,391.93066666666675
RJ1UP,76.953
O4I8H,108.03
UQS0I,99.02
JBYS3,127.19
FCX65,101.23
ZCPY4,154.65
AFFBJ,82.28
PMYH2,113.7
2AILD,144.71
IPMSL,160.23
6O5RE,153.45
O7CO7,155.7607142857143
EKANT,105.1151111111111
8RVNY,130.9
PHVQG,206.85
ACC9M,243.87
6E8BR,58.75
VHHUA,111.36
NFHLE,345.92
7J2LD,109.78
IVA48,295.0
XOPEF,331.6
RNV2S,307.91
E5TJK,64.58
TPKM5,57.64
F3SZ6,534.22
MRVRO,142.91
RIBHY,52.49
CPKRW,116.94
4CZ89,107.98
REHUU,145.40520335220336
USWLB,95.87
SGRGK,213.67
SJHLJ,90.09
ORKSE,126.89
IELBI,109.47
YXNPN,118.55333333333333
NQHDO,75.37
6ODCB,101.15
NRBGC,210.45
