Id,price
6WMLI,107.72666666666666
GLIE6,155.89
UJCSJ,137.67166666666665
D9RR6,105.73016666666666
1EMSK,75.02432142857143
XTIS6,98.90523361279246
FXHUZ,231.01466666666664
YK7OM,172.44799999999998
XRSJL,168.46083333333337
96OYY,205.78716666666668
UAPG1,416.75
JZHNV,106.28733333333335
PS7EJ,98.90852603979266
YYE9I,80.15749999999998
CONDE,106.766
GKLZQ,168.45180952380957
C1VOO,233.19887500000002
VD5QM,189.82964285714283
LSHGH,74.3985561521894
ETEXG,142.7433333333333
NUOYK,169.51666666666668
7Q6AC,167.25358368126285
ZE6P9,193.82501966809784
W7CNE,234.06
NTYKH,119.51333333333334
ZR3QV,76.46
RYP2Z,193.7835476190476
3Q3F8,127.69333333333334
A3YT6,220.72933333333333
EY6N9,130.62
SK0HA,1219.04
D2TZU,61.6558235930736
QXSUD,153.61133333333333
DP6YU,165.46
20YJI,216.58322772978647
4UONV,195.14216666666667
ILMSL,151.23
UFIII,90.09083333333332
UJVOP,237.02
Y0AP4,370.85
3LOFP,248.49
6IAQ2,116.42504761904762
ROBXA,333.4525
I1NFK,49.24947619047619
J2WVV,153.296
O0WGR,104.042
WLGAM,503.7850714285713
IQV59,139.67888461538462
Z7RNP,69.68166666666666
Q11DU,353.5225
EZR9C,1666.63
XD6KZ,57.41583333333334
U20BD,225.5650714285714
YLFED,166.83265395836585
N3B6M,160.21900000000002
EG9AR,75.565
JYPAY,193.29866666666666
EY4SN,113.88766666666666
REIJ9,1356.615
U47O9,173.4773333333333
G145U,65.98333333333333
RBSJ0,133.85123394848674
TQMNF,132.89966666666666
WCTXU,195.02666666666664
L8Z4X,80.53666666666666
SFFJI,195.59856245959912
VW26K,237.73215970140973
K2SRN,147.687
C9SQ0,199.386
ULCH5,943.1633333333334
XGEUW,63.493500000000004
IPYY1,88.41
5DO3Z,168.59
PGS1H,273.8325
R5M4H,106.8775
FNBJR,319.19
EU7KP,64.4445
KFOHQ,74.3985561521894
VMGTW,90.8125476190476
JGBJS,130.87
LLBQL,71.83149999999999
BLJX9,155.7159166666667
EZUNN,562.845
9FP14,382.23
FZUW4,87.59053968253966
CNCBB,84.44398268398268
GCJD6,213.925
JUIY6,71.30464285714285
4ENLA,1558.13
WLB6X,102.5088095238095
MGL4T,231.01466666666664
R9XBF,42.29530710545194
HQHEV,166.83265395836585
SA0ZM,170.75333333333336
QUUFB,117.96900000000001
PPRA3,130.23000000000002
IHJ42,488.35
O92RP,178.515
6EHUR,325.275
ZAN7R,131.69
K55HG,335.36166666666657
LEEGO,101.62766666666667
924JA,46.654333333333334
BVCFK,420.86777777777775
IQYJH,143.4275
LYGZ2,191.1724114774115
H7YFQ,458.12
MKZK0,244.29507142857142
F71JF,115.54
UL4BH,146.38333333333333
1SIY5,159.97899999999998
CIQYO,110.01416666666668
CNM9D,88.76488888888889
IQ1VK,239.135
BEB2B,464.04
KPDAY,192.9825
HZZNA,201.20117984139654
BUM4N,79.96
ATMJW,175.36827740482775
LAEN5,180.1
FVQMO,62.35122222222222
RKTMG,201.20117984139654
DTGZA,48.100919913419915
SPKIE,154.01
7JYXQ,167.27
A1XH2,87.72
HF8YA,341.45833333333326
NLGKY,280.34
MK6L0,189.89
DRXIJ,365.94000000000005
MDBJ4,68.68483333333333
R3Y2T,174.81833333333333
MBGXD,47.16
ABHYR,159.95
93D8R,152.76619047619047
KL28X,186.95733333333334
DVWPM,109.46333333333332
1LNCW,324.08
ZKUUS,240.0231765734265
BMD0C,167.25358368126285
XHJDY,236.10649999999998
3AZGV,249.03900000000002
INQIF,287.7919047619048
69YZF,408.06
RRQFA,98.6995
YMIQM,259.05
XSXMZ,341.09
I8O1X,212.9
UO9A3,157.71
ZJZRF,657.86
IAJEF,55.45433333333333
R9YG5,70.02539598997495
LVAZU,9999.0
RODIX,170.33
JHUYL,104.45842857142856
IYMLR,36.53370634920635
WW222,161.2775
RMCGJ,150.26166666666668
AYG0H,59.30210514294562
OH2D2,662.51
ZMECM,210.37
IMTVF,164.595
CXDVO,56.80833333333333
EPLOX,109.1
UOB5F,57.2530238095238
HO7RU,112.41516666666666
GIQUN,171.62599999999998
VVMNC,278.276
GZOTB,137.1375
KBCAD,97.2755974025974
8Z7TN,61.56
Q2O5G,167.57357142857146
NHHDE,99.08
OYZLH,224.19
74ZLM,128.31666017316013
WHK61,60.10626983574191
BDKFY,171.83066666666664
K6XFW,89.3266294407492
JDAZP,220.1325
SSD9W,381.32
RBC6D,247.68096078921064
JIGYT,258.63916666666665
MQL9C,54.17333333333333
PIKTG,139.0791416916417
YHXGB,393.5583333333333
CYERD,88.86483333333334
R8MPB,93.50666666666666
2PFYG,73.37666666666667
UKEQ3,296.15
ZFQJW,111.95733333333334
UJA48,158.06
1BU1B,286.285
OFQ8W,120.79166666666669
XVXB7,252.34886471861483
XCS1Z,122.4
BWUKZ,204.11
KVZ6P,374.5383333333333
BJ2RX,91.92597535988608
KU65N,71.27014285714286
OZS0H,46.229666666666674
WNOCH,152.54
54FJZ,53.99921428571428
XX55F,112.71
DPWQW,328.25
NFNRW,126.51889396714398
EO32Y,214.2306882530616
U2NDW,105.71333333333334
GJCYK,213.806285964036
B96DS,112.425
SKDL1,320.23979761904764
SSLS5,198.9
TCSTJ,366.25
MHLHZ,187.17
52ZTJ,117.0
VFADP,395.63583333333327
5ETH7,446.0254761904762
QKOAZ,70.915
ZOKNQ,233.28714285714287
1V3JA,125.38833333333332
UPNU5,121.57483333333333
ABCSV,59.99333333333333
RPZY1,77.55353571428572
TDCQU,113.47
N2X68,174.96134135309134
IO7S5,248.87
Q2WV1,170.55
XYUEE,53.46033333333334
RHINX,139.9845609390609
PAVAW,167.25358368126285
TIOJM,225.25099999999998
PW7QG,108.12480842040875
RQTAM,169.22
9QMC4,108.06600000000002
CU4S4,387.96333333333337
WIVXQ,204.30230952380953
970EX,172.47333333333333
DLGYM,135.81047619047615
H3ETS,78.1
FHRYG,75.57
FZLZP,91.515
PWPDH,68.01
VOAIF,55.22916666666667
OVHAR,276.27301984126984
XGN4D,73.54333333333334
TKT9J,210.4741666666667
7E5WO,301.1977777777778
4BD1M,157.19
0IVOE,135.5825
0Y31B,148.53057936507938
K3MDA,464.155
B2YWG,84.33
VSZ5M,55.8075
6BBZH,76.61
XKHTW,217.9325
1LTYI,105.03266666666667
OW509,177.61666666666665
4CIN1,181.7
FN5GC,159.15566666666666
XGGJU,225.975
WMTBF,189.62166666666664
ITI59,67.7475
5XRSV,575.64
ZSHHP,118.965
WOHWV,81.88983333333334
RXITE,127.26
QZ5DH,166.94083333333333
T9DW5,83.28166666666667
A5BOH,147.06
2VD3J,172.49583333333337
ADPFE,246.13816666666665
LDFPF,126.41309523809522
ZNWRI,76.41177777777776
XZHAH,74.3985561521894
0KTMK,318.96
2IIOD,128.42583333333334
ZRUR3,519.0
DNVAE,77.11583333333331
PHGZ0,101.8055
PSTH6,47.25
1VAM0,243.33166666666665
NOE7N,146.16221067821064
77VHY,103.73447222222222
HV3TD,256.76349999999996
BJVZ6,466.25
BNQD0,252.485
NDTOB,196.88
BBZQN,69.15916666666666
GLG6C,260.7
NE6JQ,153.02690476190477
AA7RY,202.6225
NFXSI,154.13
7EMT7,84.33
ASDN3,197.31291597188502
NZ2LI,159.5325
9INWP,280.126988095238
5NODI,155.24833333333336
BF2RO,97.51016666666666
GK9AL,142.35628571428575
D7QDX,65.79451984126985
G0TXK,221.19266666666667
HCRIL,124.3778409090909
OLXAM,155.83666666666667
TXMFS,167.25358368126285
KZA7J,85.67821428571429
GCJCA,51.673
BOFGO,40.93190476190476
N1540,780.61
QQIJX,304.0
XK39I,123.47
HJRUZ,136.18166666666667
YDIGK,92.61224117222648
B5JFM,74.3985561521894
NK07Y,66.21366666666665
FYWIJ,138.72833333333335
RRZE9,178.665
G23HI,166.54
YNPZQ,387.31557142857145
N7QMD,79.24
IFITA,86.10532536151281
EQMZP,55.147666666666666
F1CK9,173.86250649350652
O9482,230.47099999999998
LJY2O,149.66961904761905
HFYJD,104.80073809523806
JXW2D,148.99483333333336
NCKCC,136.73119047619045
RRHCX,150.4766084142445
FWOF6,663.905
ASCEP,116.01
CDKPT,217.255
PBSY3,235.79
8CUCI,531.4
FJTYU,884.46
FU4VH,105.1
7WTFU,338.0580238095239
YVFQM,341.45833333333326
JS0QG,98.90852603979266
WEALY,209.3
ELKCL,85.83
ZJJCE,204.7773333333333
UGKGB,163.08
YV7Q5,208.005
YAT3W,161.43416666666667
GO5DW,91.97765476190476
OEHCS,54.04
OF0DR,96.33062583331703
CHSQ5,98.90852603979266
2NCP5,187.01484523809523
VQYXY,127.93966666666667
DFKOO,239.79166666666663
68DEL,201.20117984139654
JGXRC,198.83557142857143
NSOB9,149.3125
P6Z8D,127.85966666666667
WZLF5,107.02666666666666
OEB0P,47.6905238095238
AE6NS,173.46
ER7AE,66.95
8OL8N,59.851309523809526
1JFK1,206.56488851540612
0A69B,204.04
EG8RA,147.2082857142857
GOPDI,245.92395238095236
QKJ49,146.74
7RIEJ,169.3523577100574
ALWUX,98.63212698412698
PEBB6,201.17592857142859
YK1SQ,252.9
GN7FH,388.64
P8LK6,141.41
FZUST,272.87142857142857
V1ADI,146.96
FF5I1,822.63
MIIJC,397.6
SZKJ4,114.99666666666668
MYJNY,509.48
JYTRB,68.15977380952383
VE9FH,136.08738095238095
UEJXA,73.535
H87UZ,298.59385714285713
5SSSW,208.8866666666667
I1LOX,52.65466666666667
84ISM,456.25
8UCXQ,1648.481142857143
BQXI9,343.65
NMK3T,62.70002380952382
9UQPO,89.70015857306707
E0DUV,149.81
GRL7G,85.3563000352108
ZSXXR,121.76907936507938
6GZMA,224.187
GJNOF,270.95
27XYA,395.548
SZ4L1,195.22
GKIOV,150.4766084142445
UDQQS,353.34
VFWJV,192.3
P2TOG,81.04870995670996
7MGNB,251.92
WEQBV,553.8433333333334
JPJYG,254.655
O0IO5,304.0
HF3S2,119.285
FNCRF,199.049
PMBUZ,481.98
5FJWK,119.4059761904762
IMREH,58.13138625167936
KVS2T,294.29
D8EU2,184.66
H010B,92.50450000000001
S1Z2B,463.97
KYGEY,207.80596825396825
QY5IB,60.403333333333336
0LXKG,144.61333333333334
AV4BU,319.71
UTSP8,191.58
LTT7J,421.985
IWAWJ,243.82333333333332
IXI0S,458.27
9CDF7,143.99666666666667
4WYC7,191.62666666666664
45CU5,195.97
EXKPH,141.745
JSEUZ,130.0075
YODFI,223.14
FSBB8,148.27455921855918
UN8IB,191.96
DBVRI,157.72949999999997
CBTHM,64.67480555555555
YUK8P,109.675
31QPF,67.28516666666665
4OWQA,278.45
OCOAM,153.85
IZC1K,87.86
RSMJ5,327.75833333333327
O51GH,246.79814814814813
TRLFK,389.53
I6CUI,200.0517777777778
AXEWY,64.4445
HLIK1,151.73
GTLAI,85.60480844155843
IO379,127.81947619047622
PN07Y,240.732
MKLPA,548.87
2RHRR,150.4766084142445
PWK9I,154.98
TSX4Z,179.595
VSZAD,86.09
ULOLA,669.1633333333334
YRGSX,91.97333333333331
D5L8K,109.435
MB2G7,77.75666666666667
HKXRA,219.72316666666666
LGGYN,194.97605617559256
9ZQCQ,187.37416666666667
TZPZM,391.755
DG541,766.1875
FFSYV,125.565
SUN4Q,49.96833333333334
NFEMJ,79.91
EM3PX,46.634416666666674
0JDXD,239.27
WXURQ,299.57666666666665
CKXBI,103.73447222222222
CH9TM,253.796
JHTRA,317.64
4ALA0,179.69
VNO3C,112.82266666666665
OCMME,87.01846666666664
FCLAB,45.4006865079365
L5U8F,211.34228571428577
W3F8B,291.1848333333333
2DDSY,646.2216666666667
TJDXE,74.35075
4ORVU,925.54
4WSJL,213.81
33U5Q,62.07559523809524
NPDVL,65.66309126984127
TJEMI,194.34599999999998
H5FCZ,157.2952274082127
XNGFH,257.9332142857143
SYAOF,223.70857142857145
RHCE6,45.587428571428575
QRK6V,345.9522222222222
DLBHJ,307.99666666666667
L6MGY,371.7941666666666
ZY5RF,163.93399999999997
UIB18,98.28916666666667
52ZVA,228.28400000000002
8SMDI,258.67
Q1UY0,96.79930952380954
69S0W,50.58071629072683
CMHH0,247.99
WDU7B,427.6133333333333
ZMUQE,192.65
HTLGW,64.30311904761905
YOTG1,75.05166666666668
FZNFA,77.585
RQRBE,150.46
VJYWV,707.17
6RG2I,171.60583333333335
C1D8G,84.47094732495745
CDWSK,94.394373015873
W4PUE,102.44333333333333
UT5ZK,292.65238095238095
U70AV,161.165
LHHKI,89.60333333333332
BDAX5,26.770833333333336
XIXMC,86.9
YE3CV,79.4720476190476
RCU9N,247.9824047619048
USJ6U,222.23
JGBEW,57.65052084027086
ARVTV,96.74742063492063
RBT34,67.66666666666667
XQHCG,154.085
Y8Z1F,44.849
33DLE,102.74666666666666
HAT4A,71.77880952380953
3QFZD,244.68
9E81J,6356.18
SJRKT,147.93
9YJLY,137.61
YR7XR,307.55
YAPZ9,196.238
OORVD,129.1294986957487
K5RVF,136.22799999999998
8IAAB,208.0005
HMSGR,87.53
CK58Z,128.8275
NYRRT,57.2530238095238
6UZWL,156.01388888888889
XZHDF,291.9066666666667
WVPSA,211.43833333333333
UZTVY,217.842
9Z3EC,122.11357936507939
BEOL9,175.21
T46CY,68.23711688311688
A2TFR,101.49636904761904
KBYGJ,376.395
NMCWT,150.4766084142445
I2BYC,399.46
6UFJU,116.7192857142857
KSUUF,540.1299047619049
V8KKQ,121.45
WORZS,235.59999999999997
JGWYY,229.15
K3T9Y,153.74666666666667
ZSWAV,155.42
OTU2X,27.310666666666666
4DUJY,310.632
3GUAM,313.34714285714284
W7DEJ,89.8990595238095
Z6HF0,84.31700000000001
KE87Q,183.26666666666665
XFHCJ,60.10626983574191
1OCR5,135.63086617741564
NL6JD,75.02432142857143
2V1N4,122.925
SIALV,88.41705555555556
OO040,56.9812380952381
SGFEB,133.85123394848674
8SQGW,91.70583333333332
IFA4N,48.30192857142859
UYMDW,157.821
KFIJZ,340.88
SG4UX,204.19457142857144
L7MA9,804.9557142857142
LSJX6,60.10626983574191
R5CE5,106.31503198334465
WTAFF,68.87
H0BTY,177.58
DGCFM,147.76
ILTV4,29.261193722943712
L8QGA,197.84166666666667
HW8L3,71.73966666666666
BQGIL,500.34
LKHBX,201.14833333333337
BPYOW,261.62833333333333
BA1KK,42.63640476190477
OCBC4,280.79
1GWIP,127.02433333333333
6BGN5,127.95666666666666
EDWYG,46.670666666666676
XBG7F,145.97333333333333
DVYIP,165.73050000000003
PIFQZ,61.26
P79YQ,74.65966666666667
9DXDQ,138.26333333333335
JVDOG,54.27916666666667
S2SWG,46.654333333333334
HAE9L,323.7633333333333
7EIJS,310.87
R86P9,224.7192857142857
ZCTA4,49.545
TV406,35.28542857142858
CWDGR,785.8
KA1HM,84.53202380952382
RXWVT,65.2025
VFWAS,199.33992857142857
TSEDV,125.53899999999997
FEYQY,93.07107142857141
IZPVC,169.66666666666663
LDRI9,139.82
66JK4,193.82501966809784
VCIML,706.482
QTUVT,46.33642857142857
B75W0,201.20117984139654
ZQSH1,103.935
PQGYW,160.13333333333333
KKMQG,190.29733333333334
BPTVR,465.14
3JBLC,249.29833333333335
MIUBA,219.23
VJN90,148.1405
R70BA,501.475
5IZ2T,392.4483333333334
VWRR0,91.69562637281018
EOQTX,156.84472222222223
OVWEN,78.532
15J7Q,58.48650000000001
WPXHL,218.075
PPC78,202.01048989898993
UGGM2,377.16
JWOAI,100.04
01JNQ,279.0272142857143
DFPZC,500.42550000000006
FAWYB,108.281
HOQUS,104.29333333333334
7G9SM,86.79333333333332
QOSYV,175.465
ZLOEL,56.97666666666666
G0OAR,175.03583333333333
TIMIB,114.9
RAQBF,95.72000000000001
FV1IP,91.87533333333333
AL9PE,92.69599999999998
WBTWB,168.81
RFP4V,138.34
N7FDR,285.73
LRMYA,246.70583333333335
XPNRJ,97.85666666666665
ZMZIU,415.565
IM0ZK,102.97633333333332
QXME6,363.04
FNSXH,217.66
WVIS8,184.63940476190473
ZKTTP,118.19559523809525
K58CZ,820.795
3A1HG,726.34
RSQ8B,142.87333333333333
39SMC,207.63
O2VVN,341.210047979798
CCBWI,160.02514671186225
POLKC,85.16030003521078
WGL5V,263.43
DW0HT,134.91
2FXNT,391.49428571428575
PWYLL,99.90833333333335
I0Y1D,196.74554761904764
UHJJU,75.1
GMKPG,370.47
QDXME,198.6577696470196
WKLJH,171.5475
CP4IJ,85.955
S3NFD,111.18166666666666
FZITE,139.47583333333333
CXRFL,161.97
Q0BFZ,258.09541666666667
22NSM,185.75
RUVKS,130.4
C25T9,104.34
IH3TJ,52.629345238095226
CCJU1,36.59
RKEHF,103.70666666666666
ZFST5,199.386
LUCLV,172.7304761904762
BGPA8,78.67690476190474
EEYEX,85.67821428571429
E3DYP,97.5325
MMEFV,153.61133333333333
QXO0Z,548.94
KIINX,113.47
MQ7LE,184.24
V0INB,359.1
CYTPS,117.0
JIIX1,248.3383333333333
DOHKT,304.84516666666667
6NJ3M,65.78
6UYLR,92.01299310819903
Y9FNN,159.22
YGJ3Y,110.45666666666668
OZKQI,281.23
UTCFF,171.85333333333332
QSYUW,111.064
ROH3S,93.44170779220778
MU2NK,59.21569047619048
DKLZZ,49.24947619047619
NIIEO,529.33
0UURH,84.32143867243866
GZJG1,142.01333333333335
JBWWT,146.15749999999997
OBBUQ,199.581
GVDZQ,199.86011904761904
O9D5M,377.06
6ITSB,2028.47
DIZFR,298.59385714285713
S3WGO,221.20461904761905
NZGL0,57.25583333333333
MP29A,184.06799999999998
AIBXY,128.48666666666668
1AMRV,128.89
SC0OP,224.58
GU4WO,129.47
ZPOO2,150.455
1T1RJ,228.3325
5BFQY,150.4766084142445
2DIDV,89.91183333333332
9KL8B,241.73
Z4JZY,143.81666666666666
JKUTR,418.1066666666666
DGBHY,61.13666666666666
TX0NW,522.414380952381
SEEQN,113.09369047619047
GKIGY,74.87846031746034
N9G6J,107.38
C8TCJ,324.78790293040294
6LDZU,195.0160983183484
ZMUXG,194.5391666666667
RZDGR,161.40833333333333
1KWHV,212.33
PEXRW,115.93583333333333
3BR4Y,275.3267272727273
GLCSY,181.87
1YC9Z,72.39933333333335
O3GVL,151.38
FMJFT,59.30210514294562
9ZU7J,46.16172899322899
VYYX1,75.68488095238095
8Q8TM,527.7666666666667
KTQKX,262.5425
IE012,90.93333333333332
AEAR5,126.4175
RSWCP,97.2755974025974
8QEAX,373.0875
TLU0O,89.43921428571426
LX4LD,215.07
9MOYU,89.39
ECW4J,88.18075225225225
RUF4L,150.05916666666667
ZYBX0,68.91
EWAFM,57.820460317460316
GAN2M,133.85116666666664
W0ZG4,296.4623333333334
VQEIV,201.1615714285714
P3KTJ,107.285
IEEF6,46.458166666666656
DE0J2,1648.481142857143
B9ZMZ,276.18666666666667
DBACI,234.35
XCRHL,384.78
0X2SZ,447.14
BTPM8,95.145
NQRAS,307.665
72QJP,83.03636904761905
ROAFY,117.26450000000001
3WVUV,179.47
HGCFH,104.5025
B602M,204.3358928571429
HREHC,138.25559916894701
YQP07,91.38
LRN7C,134.336
LIX1J,70.79033333333332
MRSTG,86.46
UFKOT,87.2
EGFNT,349.7033333333334
FGESF,75.40333333333334
RWNQU,108.53666666666668
TPMLZ,75.62333333333333
ZM1ZT,765.59
STCSW,113.8075
YESNR,258.64
LIHRJ,54.52666666666667
RGNWK,38.11897655122655
NUHDE,108.31948924731184
JK3AK,55.59333333333334
QFZKX,172.8125
56SCU,129.76670804195805
XB0SD,49.55333333333333
XAGFW,270.7654761904762
7UDKE,179.75833333333333
8TBZG,175.36827740482775
CBCGM,135.9947619047619
M4BWY,42.29530710545194
VNYPS,201.20117984139654
QFYMY,590.5
7BWFU,167.25358368126285
NVQOU,169.625
3JXKN,62.939499999999995
IXSLK,168.165
LADQF,243.53409523809526
1VJLC,874.2666666666665
LEU6T,509.76341666666684
346D3,212.80666666666667
9M5OT,98.12433694083694
L1QMR,75.09866666666667
RLLLP,152.9148095238095
FT5RP,60.10626983574191
UYDYK,219.43666666666667
4DYDE,192.255
FW3FJ,293.93
EVQ8S,72.72
LAQAA,124.189
TSCGY,162.91
LDWJC,155.675
RCBWF,125.71
3UNP2,165.5155
MCLZN,133.85123394848674
7XLES,455.2633333333334
VGN59,321.3066666666666
ALRGW,131.9225
9MN1I,63.30466666666666
AFUBS,142.665
7IGW2,350.695
LBTJL,80.53666666666666
BQ3EM,208.19
K3JSO,139.72
CIBTJ,77.182
OG8KD,56.47797999403418
D5AR7,284.90066666666667
1V5IH,95.045
TZ6U3,117.09
VTTYM,125.03666666666668
WSHF9,80.39333333333335
XYMHG,326.3127283614648
IKZKH,87.1301984126984
BKRF7,60.31
8FZRN,111.72985317460318
OETRD,519.47
W1RYY,52.57046348096349
